event_id,Symbol,data_symbol,date,is_fps,spy_beta,spy_r2,best_etf,best_beta,best_r2,hedge_source
19,TWLO,TWLO,2019-03-07,False,2.4223485787954333,0.5815288148021577,IGV,1.8615619778378223,0.6680379736916521,primary
20,HRC,HRC,2019-03-21,False,1.0516960810914229,0.5452784203356362,XHE,0.925298138643546,0.6562062839735806,primary
21,OLLI,OLLI,2019-04-04,False,1.1171777780529224,0.2520940684495844,XRT,0.8954460605381006,0.3826762004071026,primary
22,ZNGA,ZNGA,2019-04-18,False,0.791262930877075,0.0941507138331053,XSW,0.8018551093679537,0.2811335753808375,primary
23,WIX,WIX,2019-05-02,False,1.666666724936802,0.1303627048620492,FDN,1.4991303226235468,0.2610468005746279,primary
24,SNPS,SNPS,2019-05-16,False,1.3611040437515791,0.6615504442859863,XSW,0.8508099223894044,0.7111128524826358,primary
25,HQY,HQY,2019-06-06,False,2.04762317775935,0.2468558011712993,XHE,1.7607956634107602,0.473503812332202,primary
26,WM,WM,2019-06-20,False,0.2954057586658855,0.0647050906758279,XLP,0.6326145991652333,0.233621772487089,primary
27,ZNGA,ZNGA,2019-07-18,False,1.0166367216712882,0.1914816430372471,FDN,0.7442206606890878,0.2703366083584614,fallback
29,JKHY,JKHY,2019-08-15,False,0.8600756300523199,0.4881579774787327,FFTY,0.6213413784852885,0.51883186583587,primary
30,WORK,WORK,2019-09-05,False,0.6832145930088914,0.0613850027405718,OIH,0.5121911009231375,0.2003603336619495,primary
31,SEDG,SEDG,2019-09-19,False,0.6573558484185413,0.0204970507802602,TAN,1.50022858132681,0.4533619646575582,primary
32,ZM,ZM,2019-10-03,False,1.1814675192897304,0.168341192365205,SKYY,1.3991443980899925,0.3928884521434889,primary
33,NBIX,NBIX,2019-10-17,False,0.7440436105056464,0.1207243278724129,IBB,0.972889202766333,0.2648300586345168,primary
34,TTD,TTD,2019-11-07,False,1.8220990609102636,0.2517061357476174,IGV,1.8777250367683629,0.5557717774608154,fallback
35,NFLX,NFLX,2019-11-21,False,1.4619234562030374,0.1991589199581108,FDN,1.1466537746965049,0.2963570404617673,fallback
36,HUBS,HUBS,2019-12-05,False,1.4465221150009373,0.1660971942937503,IGV,1.460480463772458,0.532752617020841,primary
37,ACN,ACN,2019-12-19,False,1.0653383659106368,0.4380449065661601,MTUM,1.0939904810290486,0.596914954698785,primary
38,TSLA,TSLA,2020-01-02,False,0.6566556285957302,0.0099962568723611,XLK,1.4512194875970876,0.117647934389051,fallback
39,NICE,NICE,2020-01-16,False,1.1980869788934874,0.1711692290125743,KWEB,0.4322478712240111,0.2791833538386171,primary
40,NVTA,NVTA,2020-02-06,False,2.0508121755667563,0.1006378514134865,ARKG,1.3948714239396431,0.3184649799210371,primary
41,DXCM,DXCM,2020-02-20,False,-0.047222184950349,0.0001543391061537,WCLD,0.805325979610552,0.1274003981334716,primary
43,ZM,ZM,2020-03-19,False,-0.0956414406264467,0.0054916078142326,JETS,-0.1895875933348667,0.0542522237858252,primary
44,SHOP,SHOP,2020-04-02,False,1.2677918430580193,0.6552130983211469,SMH,1.0484888315564684,0.7636318892541107,fallback
45,ZM,ZM,2020-04-16,False,-0.4002333464403976,0.0607227541921542,XLE,-0.3717023563697861,0.1246984916057912,primary
46,NOW,NOW,2020-05-07,False,1.0473732972592198,0.6473482855581567,IGV,1.0221973812522325,0.7368048952613205,primary
47,GMED,GMED,2020-05-21,False,0.897602522571392,0.5147676203760986,XLB,0.8356708064065678,0.6198927446733516,primary
48,CRWD,CRWD,2020-06-04,False,0.7486282357469043,0.2171604871869878,SKYY,1.033978662914288,0.4315595197383547,primary
49,WEX,WEX,2020-06-18,False,1.9344400193294644,0.5925659082643902,XHB,1.2302839832882753,0.7420567782799573,primary
50,CRWD,CRWD,2020-07-02,False,0.3600236259687995,0.0361013093816984,WCLD,0.8097823697628651,0.3378295458856652,primary
51,ASML,ASML,2020-07-16,False,0.9774150013456386,0.3986380030017477,SMH,0.9118834208725788,0.7367053855540731,primary
52,WIX,WIX,2020-08-06,False,0.4154466278624842,0.0337603272167221,WCLD,0.9089235419112284,0.4329105667480566,primary
53,JD,JD,2020-08-20,False,1.0491064034081037,0.2389651067398176,KWEB,1.0114870677027508,0.5952601968612216,primary
54,FVRR,FVRR,2020-09-03,False,0.7076813889951964,0.0323174933772645,WCLD,1.2485165835839382,0.4147104862873106,primary
55,BAND,BAND,2020-09-17,False,1.1072407673384428,0.1958047570899804,WCLD,0.8000750477356364,0.5770058198993554,primary
56,PINS,PINS,2020-10-01,False,2.101698547234866,0.1550382208492318,XLK,1.7155643824987832,0.2784992516658139,primary
57,ADSK,ADSK,2020-10-15,False,1.4557861595017902,0.5700543618599093,FFTY,1.1735890239523818,0.7454714815882729,primary
58,FVRR,FVRR,2020-11-05,False,0.5086371209124138,0.0261202855114827,IBUY,1.150802304590684,0.2880915374268261,primary
59,ZBRA,ZBRA,2020-11-19,False,1.446246833517829,0.5486466392922842,VTI,1.4758594274873535,0.5650621093430724,fallback
60,LMND,LMND,2020-12-03,False,1.4116826335784811,0.0927790626318085,XLI,1.5580799684629487,0.1739150566698932,primary
61,COUP,COUP,2020-12-17,False,1.054291746400806,0.1379931667652654,WCLD,1.2217910137166963,0.6138867876030023,primary
63,FVRR,FVRR,2021-02-04,False,0.1929868880389224,0.0008690534379089,ARKW,1.8474749735925455,0.4675168773732024,primary
64,IDXX,IDXX,2021-02-18,False,0.8246667529592286,0.1309495359115573,IGV,1.034446074602779,0.5109647994438677,primary
65,SKLZ,SKLZ,2021-03-04,False,3.703351375382304,0.2405388290497554,IBUY,2.1341372323064136,0.2738361261394145,fallback
66,LRCX,LRCX,2021-03-18,False,2.2880063215131226,0.3527261885234247,SMH,1.3480313599202778,0.8395009140047125,primary
67,TEAM,TEAM,2021-04-01,False,1.7165823806408496,0.3292423885662753,WCLD,0.9400763145780248,0.7144294873531141,primary
68,SHOP,SHOP,2021-05-06,False,1.8181957970543097,0.1685746832218057,ARKW,0.9343425357739458,0.543874936818736,primary
69,AMZN,AMZN,2021-05-20,False,1.0868600335109244,0.4331956268576295,FDN,0.730171405345991,0.7218766825176222,primary
70,UPST,UPST,2021-06-03,False,0.1938751451881398,9.93509876189762e-05,XLE,-1.478916917414507,0.0341160689520811,primary
71,LULU,LULU,2021-06-17,False,1.289922224585626,0.2535705490568773,VTI,1.291294811673434,0.285693575234959,primary
72,PAYC,PAYC,2021-07-01,False,1.6524154157728743,0.2773939017501715,IGV,1.5636555039001947,0.7346534230548978,fallback
73,DOCU,DOCU,2021-07-15,False,0.8593224741474597,0.0310324215627648,IGV,2.0515013880348514,0.4663073577333374,primary
74,UPST,UPST,2021-08-05,False,-0.0632081297644513,5.169527159308632e-05,XBI,1.4315947476650732,0.121839788343046,primary
75,INTU,INTU,2021-08-19,False,0.6890984248701507,0.2058443656836504,XLK,0.815601952323569,0.4376076297910307,primary
76,SNOW,SNOW,2021-09-02,False,0.3569184364107673,0.0078574139377998,TAN,0.3382680223200738,0.0860341653603709,fallback
77,ASAN,ASAN,2021-09-16,False,0.943994056138876,0.0177694014507288,ARKK,0.8772137086158005,0.1275993807776924,fallback
78,SHOP,SHOP,2021-10-07,False,1.0162223812790334,0.1473985047383009,ARKF,0.938883610232526,0.596357084439231,primary
79,DOCU,DOCU,2021-10-21,False,1.08599825197506,0.1499915326615241,WCLD,0.9154676559935128,0.4851507180669893,primary
80,PATH,PATH,2021-11-04,False,1.0741968571666312,0.076201541664439,ARKW,1.0414752490033037,0.3392541202498112,primary
81,U,U,2021-11-18,False,2.2623485636658422,0.2663019692290171,FDN,1.9001968734435577,0.4477908537871417,fallback
82,DOCN,DOCN,2021-12-02,False,2.6980320168211978,0.1802145327035499,SKYY,2.8086695177551397,0.6588656935562576,primary
83,ROKU,ROKU,2021-12-16,False,1.020878061206482,0.0468567780846158,ARKW,1.22180635671039,0.39873739553349,primary
84,CFLT,CFLT,2022-01-06,False,2.191727739183786,0.118046126421546,WCLD,1.1611168911659633,0.2438162178456992,primary
85,SPOT,SPOT,2022-01-20,False,1.227549716635865,0.1704026688419285,ICLN,1.1266326270144746,0.5223437889527445,primary
86,ABNB,ABNB,2022-02-03,False,1.9920800316976228,0.3676028002743727,FDN,1.2819198046316025,0.4914990581043062,fallback
87,VRTX,VRTX,2022-02-17,False,0.6299887758046779,0.1448452034757726,XLV,0.914270238682048,0.1679224263813631,primary
88,UPST,UPST,2022-03-03,False,3.785291112000128,0.3094183877430131,ICLN,2.331241417796595,0.4441591534336657,primary
89,GRMN,GRMN,2022-03-17,False,0.864700665589724,0.4564210414793228,MDY,0.8183065841113003,0.5363970947635693,primary
90,TEAM,TEAM,2022-04-07,False,2.3957072536007233,0.5257659251208062,SKYY,1.521994609731457,0.7666643260318836,primary
92,TSLA,TSLA,2022-05-05,False,1.723297044348605,0.4395112496076362,XLY,1.4806055134241964,0.6642484164758609,primary
93,ASML,ASML,2022-05-19,False,1.7894723569851574,0.7402157223020838,SMH,1.0977503983720138,0.8565620464531499,primary
94,ZS,ZS,2022-06-02,False,2.4136435045454383,0.6071895249227024,SKYY,1.548141565460614,0.8480389063521268,primary
95,DOCS,DOCS,2022-06-16,False,1.6555840263225143,0.4016413850926363,XSW,1.2878974695888905,0.6230482321618078,primary
96,ZM,ZM,2022-07-07,False,1.73895219307891,0.4846308649447285,WCLD,0.9371448617727642,0.7265548162726011,primary
97,VEEV,VEEV,2022-07-21,False,1.2620468452700249,0.4577573865315826,WCLD,0.695463659539866,0.7265918758527184,primary
98,TTD,TTD,2022-08-04,False,2.3197354363077363,0.4476599547781407,ARKF,1.000909556344607,0.7864214838076977,primary
99,TYL,TYL,2022-08-18,False,1.434728095791569,0.6748143627384138,IGV,0.9518283416102392,0.7972451498274383,primary
100,ABNB,ABNB,2022-09-01,False,1.8164167336149184,0.5361993146046857,FDN,1.1225197384639105,0.6633448129354919,fallback
101,TLK,TLK,2022-09-07,False,0.3292038943350688,0.1123670443740912,IBB,0.337687224603687,0.1843945037950148,primary
102,NEWR,NEWR,2022-09-07,False,1.2863385672222227,0.2196369734004092,WCLD,0.8701965805164605,0.5430379543270317,primary
103,CHWY,CHWY,2022-09-15,False,1.997616647953279,0.3860405461889556,ARKW,0.8816648739854919,0.5846315615267671,primary
104,SNOW,SNOW,2022-10-06,False,1.8129412325373544,0.3008513656426694,SKYY,1.446339644999933,0.5373715118412469,fallback
105,RMD,RMD,2022-10-20,False,0.7510200102462359,0.4840504983162761,IHI,0.8358347116386677,0.6311523112385709,primary
106,NET,NET,2022-11-03,False,2.058039746001066,0.5002296853643332,WCLD,1.4042833553270873,0.8394791024657166,primary
107,AMZN,AMZN,2022-11-17,False,1.4833007602099633,0.629574533124016,XLY,1.3091281546152294,0.7639140012444418,primary
108,TTD,TTD,2022-12-01,False,1.880849527355619,0.5166099133668324,WCLD,1.1045036614117325,0.7881718651109038,primary
109,DGX,DGX,2022-12-15,False,0.5697793457674332,0.3380463953781997,SKYY,0.3294016542350514,0.3523340998969013,primary
110,NOW,NOW,2023-01-05,False,1.4709082202653792,0.3910130003390951,IGV,1.2848243356480502,0.6626949441066471,primary
111,MASI,MASI,2023-01-19,False,1.2222598944661995,0.3427042134376103,ARKK,0.4959601019191489,0.3786230256059505,primary
112,KNSL,KNSL,2023-02-02,False,0.5027112511191728,0.0663606329578282,ITA,1.120660748075412,0.2573170629137586,primary
113,ACN,ACN,2023-02-16,False,1.4082409808977985,0.7073034187335349,SPY,1.4082409808977985,0.7073034187335349,primary
114,CRWD,CRWD,2023-03-02,False,1.8627305760937345,0.4475876584540145,WCLD,1.019457104819754,0.7232995942055067,primary
115,RBLX,RBLX,2023-03-16,False,1.9228388989472005,0.1636077741558437,ARKW,1.1798581174959577,0.5241204532970265,fallback
116,PAYC,PAYC,2023-04-06,False,1.732022491089237,0.5559670145748026,SKYY,0.9776734360698586,0.6830864081447985,primary
117,VEEV,VEEV,2023-04-20,False,1.312539061674097,0.5107241112995902,FDN,0.7676211376859773,0.6412076623627243,primary
118,TSLA,TSLA,2023-05-04,False,1.862000403252726,0.2764891213355023,XLY,2.022170681655938,0.6123844878218685,primary
119,VRTX,VRTX,2023-05-18,False,0.6098538000973632,0.1835955404267695,XLV,0.9691046699091148,0.3303696645704613,primary
120,SHOP,SHOP,2023-06-01,False,1.3916005581992683,0.1046832242601494,ARKF,1.1046759936964958,0.3756870147592597,primary
121,ENPH,ENPH,2023-06-15,False,2.039930002960659,0.1369816384568707,TAN,1.958934347838832,0.6350668428010044,primary
122,SFIX,SFIX,2023-06-29,False,1.875544039520044,0.048923777755482,XRT,2.4487607242136455,0.3650722902713535,primary
123,TFC,TFC,2023-07-06,False,2.418603526099734,0.3713753309291521,KBE,1.174640649846236,0.8036806934733873,primary
124,MNST,MNST,2023-07-20,False,0.5384583189705162,0.1271535072477172,XLV,0.783247296928473,0.230429058073665,primary
125,SNOW,SNOW,2023-08-03,False,2.197649774948171,0.1336656128611816,FDN,1.9036656373885965,0.4147396736659359,fallback
126,DDOG,DDOG,2023-08-17,False,2.2811793862742316,0.2001076785802263,WCLD,1.4350062534111665,0.5248341155636713,primary
127,TEAM,TEAM,2023-09-07,False,2.1604949533384703,0.1792342676678487,XLY,1.9996880505294292,0.4147189608133126,primary
128,MELI,MELI,2023-09-21,False,1.7953783059378217,0.1410918479046608,FDN,1.178922511077324,0.2047993917350505,fallback
129,VTRS,VTRS,2023-09-28,False,0.4556644371940151,0.0489106678208472,KRE,0.3839165647781418,0.2027676407737106,primary
130,CRWD,CRWD,2023-10-05,False,1.864856628864603,0.2379176505897426,WCLD,1.2874102626163428,0.5353894708118759,primary
131,CPNG,CPNG,2023-10-19,False,1.4363937379214733,0.2845880878177442,EEM,1.2257096746393927,0.3215770239868429,fallback
132,DASH,DASH,2023-11-02,False,1.7223379952363882,0.3426308814249759,FDN,1.2057701415884146,0.4755170507643058,fallback
133,RBLX,RBLX,2023-11-16,False,1.103322504535316,0.1142475469396225,ARKF,0.7094618530954241,0.2801435834575362,primary
134,EQT,EQT,2023-12-07,False,0.854032978785036,0.1188456315154281,XOP,0.916968271373072,0.5005270828568033,primary
135,MSFT,MSFT,2023-12-21,False,0.7958143908175129,0.2209409881573535,XLK,0.9773463640233992,0.5147722991632351,primary
136,NOW,NOW,2024-01-04,False,1.052258330751973,0.2180653393884915,IGV,1.0623522326669177,0.5201622579726622,primary
137,AMD,AMD,2024-01-18,False,2.0160196765936726,0.2530264646570649,SMH,1.5172032462581226,0.6124025095243829,primary
138,PYPL,PYPL,2024-02-01,False,2.009018007394183,0.3094934824072776,XLY,1.4677982549176316,0.3827434968926144,fallback
139,ELF,ELF,2024-02-15,False,1.6846957413458663,0.1669554761647083,XLY,1.3765681444142004,0.2386649634034483,fallback
140,SHOP,SHOP,2024-03-07,False,2.4493018566434084,0.307257621533349,ARKF,1.052134101072108,0.5154886054409402,primary
141,NICE,NICE,2024-03-21,False,1.9988063609160849,0.4815637795723001,QQQ,1.4468695970794594,0.5252129447723826,primary
142,V,V,2024-04-04,False,0.7115849635016934,0.3055816435170745,VOO,0.7136378917537641,0.3075350689594398,primary
143,GRAB,GRAB,2024-04-18,False,0.7287107618272801,0.06386279627142,TAN,0.3129047181970183,0.1368887501581699,primary
144,CELH,CELH,2024-05-02,False,1.5900623285038673,0.0794695537289842,FFTY,1.0768972695607175,0.1902620946569845,primary
145,MCK,MCK,2024-05-16,False,0.1658819088471373,0.018262789505723,XLV,0.4751218842492734,0.1159524696173473,primary
146,SHOP,SHOP,2024-06-06,False,1.5189228942512392,0.1163412756546492,ARKK,0.7645345689676967,0.206822103629302,fallback
147,ONON,ONON,2024-06-20,False,1.5514864910311454,0.1055346977959592,IPO,1.0596844625888773,0.206185225678204,primary
148,VLTO,VLTO,2024-07-11,False,0.6426920453085585,0.1077978062177493,ICLN,0.3978668510669704,0.2104859337890001,primary
149,GMED,GMED,2024-07-18,False,0.3752582581165686,0.0061228619059654,XLU,0.9955537880485756,0.0999226734481084,primary
150,PGR,PGR,2024-08-01,False,-0.1737736975414371,0.0062844017893452,XLF,0.7872580554865657,0.1657723027501355,primary
151,LULU,LULU,2024-08-15,False,1.201561055301013,0.210680471141448,XLY,0.9852832165736118,0.308915331622734,primary
152,U,U,2024-09-05,False,1.4929015966706645,0.1530666873491792,XRT,1.5802393797496948,0.4150896986332651,fallback
153,WING,WING,2024-09-19,False,1.353972124783578,0.3322879753660233,FDN,1.18065389823704,0.457129303496038,primary
154,DASH,DASH,2024-10-03,False,0.5994091035037021,0.075317140007354,QQQ,0.5503891441558026,0.1361402481956712,primary
155,CART,CART,2024-10-17,False,0.9809614985490732,0.1697320281042952,ARKK,0.4920994640220997,0.239018840773597,fallback
156,EME,EME,2024-11-07,False,1.5007435661550346,0.3555463429854459,MTUM,1.467212443730042,0.4966260214540196,fallback
157,MELI,MELI,2024-11-21,False,0.654095500440719,0.0339929172402223,ITA,0.9184018909104662,0.1663769233315094,primary
158,TJX,TJX,2024-12-05,False,0.5889438233385453,0.1951589226430996,XRT,0.4277295557191404,0.3111881494611268,primary
159,P,P,2024-12-19,False,2.7313298988452477,0.272966495999396,SKYY,1.6534251682263243,0.4258645039663186,primary
160,KD,KD,2025-01-02,False,1.7246373090111482,0.2161597815945145,SKYY,1.043911893942817,0.3077846740061113,primary
161,HWM,HWM,2025-01-16,False,1.6865390918347742,0.3688534520447217,XLI,1.9123580846702073,0.6174128839185283,primary
162,BLD,BLD,2025-02-06,False,1.4121408417928012,0.2058111590897685,XHB,1.489801535818733,0.8175594106138094,primary
163,NVO,NVO,2025-02-20,False,-0.0222302771741538,2.7125407912182153e-05,EFA,0.9347325211996091,0.0491970696099858,primary
164,GEHC,GEHC,2025-03-06,False,0.7711078013145054,0.1603289088908466,RSP,1.1863885720458072,0.2823614957615435,fallback
165,ASML,ASML,2025-03-20,False,1.379023710652065,0.3044926637734578,SOXX,0.8586376346364482,0.5935532504626593,primary
166,APP,APP,2025-04-03,False,3.407251966892464,0.2634441844619939,ARKW,1.5512891042902792,0.3870793036004837,primary
167,DOCS,DOCS,2025-04-17,False,1.1165836410553718,0.1555907831149911,ARKW,0.8553463010533087,0.2593572612111705,primary
168,NKE,NKE,2025-05-01,False,0.9734832169068612,0.3694093109939855,XRT,1.174186070227613,0.5744603039509047,primary
169,CPNG,CPNG,2025-05-15,False,1.0050998130672202,0.52553413285633,MTUM,0.9240045150413402,0.5637542402268536,fallback
170,SYY,SYY,2025-06-05,False,0.4465882268600992,0.3177764618215113,XLP,1.176629551444817,0.7189560178595747,primary
171,CME,CME,2025-06-18,False,-0.0037888620065689,3.071198615994755e-05,XLU,0.5187766441810931,0.2326508035392704,primary
172,RACE,RACE,2025-07-17,False,0.6101385920645798,0.1959281637881292,XLC,0.7324542151307649,0.2703962809893246,primary
173,RKLB,RKLB,2025-08-07,False,1.901487664606392,0.0993014135671604,FFTY,1.7814214621935764,0.3184634923638275,primary
174,ONON,ONON,2025-08-21,False,1.8990936499915243,0.2235066523178609,IWM,1.1991948431414392,0.274103480349882,primary
175,STRL,STRL,2025-09-04,False,1.3718609837941584,0.0880953340506799,MTUM,1.9104508822624588,0.2378318786612195,primary
176,TTAN,TTAN,2025-09-18,False,0.7404489965963115,0.0217769606078085,WCLD,1.107006311892052,0.4054179642220086,primary
178,BROS,BROS,2025-10-16,False,1.1815446931623612,0.0367076555979818,XRT,0.8458786451443049,0.0720146682362343,primary
180,TOST,TOST,2025-11-20,False,1.6258920152298504,0.1799670568263499,JETS,1.0891174481339183,0.3862773337066232,primary
181,FIX,FIX,2025-12-04,False,2.687580622043672,0.3408216238441705,FFTY,1.0583876815776163,0.475190305451415,primary
182,STN,STN,2025-12-18,False,1.0271954456474652,0.3153635902403884,IWM,0.6888454073722795,0.3698515850658098,primary
183,U,U,2025-12-30,False,3.073536266725844,0.3308604143959782,TAN,1.234217414409756,0.4589594543046282,fallback
184,CASY,CASY,2026-01-15,False,-0.0017445419500175,5.824167086999155e-07,XLP,0.7333958384058711,0.1379184864057425,primary
185,INTC,INTC,2026-02-05,False,2.013342836593438,0.0885487804977649,SOXX,1.2381599378679662,0.3181784643748305,primary
186,DDOG,DDOG,2026-02-19,False,2.1479695323881245,0.1842887166073142,SKYY,1.411737246203797,0.4614439229677912,primary
188,AMZN,AMZN,2026-03-19,False,1.215599094461301,0.2417619224825921,XLY,1.2553297223902942,0.5178647386633056,primary
189,EMBJ,EMBJ,2026-04-02,False,2.4677090399557744,0.4581968731319112,EEM,1.5021552386219152,0.539850772614647,primary
190,MOGA,MOG.A,2026-04-16,False,1.047972497661125,0.2123657482891668,XLI,1.2080994258048996,0.4487717827948462,primary
191,KRYS,KRYS,2026-05-07,False,0.8704256943705265,0.1051070102171476,IBB,0.943462986764174,0.274995400266093,primary
192,GLW,GLW,2026-05-21,False,3.11107782719019,0.3546749815492074,MTUM,2.3115107640181156,0.5924302561113912,primary
193,FPS,FPS,2026-06-04,True,2.8097962706394504,0.251711058803826,MTUM,1.868880741174858,0.3412889198688202,fallback
